dataset,baseline,n_images,n_win,win_rate_pct
GLAS,U-Net,165,150,90.9090909090909
GLAS,"QUNet (12,1)",165,147,89.0909090909091
GLAS,R2U-Net,165,98,59.39393939393939
GLAS,V-Net (2D),165,90,54.54545454545455
GLAS,Attention U-Net,165,88,53.333333333333336
GLAS,UNet++,165,85,51.515151515151516
PH2,"QUNet (12,1)",200,176,88.0
PH2,V-Net (2D),200,176,88.0
PH2,UNet++,200,173,86.5
PH2,"QMoE (5,5,5)",200,171,85.5
PH2,UNet + LSS,200,171,85.5
PH2,U-Net,200,168,84.0
PH2,"QMoE (3,3,3)",200,167,83.5
PH2,"QMoE (1,1,1)",200,166,83.0
PH2,"QMoE (2,2,2)",200,166,83.0
PH2,Attention U-Net,200,164,82.0
PH2,"QMoE (4,4,4)",200,164,82.0
PH2,QuMoE + LSS,200,154,77.0
PH2,CMoE (5 experts),200,154,77.0
PH2,R2U-Net,200,153,76.5
PH2,UNet + RDMS,200,139,69.5
PH2,QuMoE + RDMS,200,127,63.5
PH2,UNet + LSS + RDMS,200,109,54.5
